Nomor,Operasi,Volume,Server Type,Jumlah Client,Jumlah Server,Waktu ,Throughput,Client Success,Client Failed,Server Success,Server Failed
38,Download,50 MB,Thread Pool,1,5,8.189128637,1280448.808,1,0,5,0
39,Download,50 MB,Thread Pool,1,50,8.422106743,1245028.153,1,0,50,0
40,Download,50 MB,Thread Pool,5,1,33.26708293,1575996.312,5,0,1,0
41,Download,50 MB,Thread Pool,5,5,37.01304102,1416495.337,5,0,5,0
42,Download,50 MB,Thread Pool,5,50,39.80525899,1317132.493,5,0,50,0
43,Download,50 MB,Thread Pool,50,1,306.8404527,1708666.492,50,0,1,0
44,Download,50 MB,Thread Pool,50,5,314.8850255,1665014.077,50,0,5,0
45,Download,50 MB,Thread Pool,50,50,374.0887642,1401506.942,50,0,50,0
46,Download,100 MB,Thread Pool,1,1,8.149419785,1286687.921,1,0,1,0
47,Download,100 MB,Thread Pool,1,5,6.948740005,1509016.022,1,0,5,0
48,Download,100 MB,Thread Pool,1,50,7.622045517,1375714.692,1,0,50,0
49,Download,100 MB,Thread Pool,5,1,32.62884212,1606823.798,5,0,1,0
50,Download,100 MB,Thread Pool,5,5,35.50628161,1476606.325,5,0,5,0
51,Download,100 MB,Thread Pool,5,50,35.19073796,1489846.563,5,0,50,0
52,Download,100 MB,Thread Pool,50,1,270.5053544,1938179.749,0,50,0,1
53,Download,100 MB,Thread Pool,50,5,275.2449174,1904805.382,0,50,0,5
54,Download,100 MB,Thread Pool,50,50,1700.369468,277503.9242,45,5,45,5
55,Upload,10 MB,Process Pool,1,1,2.60458231,4025889.28,1,0,1,0
56,Upload,10 MB,Process Pool,1,5,2.784693718,3765498.494,1,0,5,0
57,Upload,10 MB,Process Pool,1,50,2.298905611,4561196.401,1,0,50,0
58,Upload,10 MB,Process Pool,5,1,12.58891988,4164678.186,5,0,1,0
59,Upload,10 MB,Process Pool,5,5,3.469201565,15112641.63,5,0,5,0
60,Upload,10 MB,Process Pool,5,50,2.884958982,18173152.66,5,0,50,0
61,Upload,10 MB,Process Pool,50,1,116.6655133,4493941.571,50,0,1,0
62,Upload,10 MB,Process Pool,50,5,27.74854302,18894253.28,50,0,5,0
63,Upload,10 MB,Process Pool,50,50,22.21413517,23601549.01,50,0,50,0
64,Upload,50 MB,Process Pool,1,1,59.78524709,876952.1337,1,0,1,0
65,Upload,50 MB,Process Pool,1,5,60.20732427,870804.3521,1,0,5,0
66,Upload,50 MB,Process Pool,1,50,59.63023782,879231.7777,1,0,50,0
67,Upload,50 MB,Process Pool,5,1,292.5827498,895965.3299,5,0,1,0
68,Upload,50 MB,Process Pool,5,5,78.9523263,3320282.154,5,0,5,0
69,Upload,50 MB,Process Pool,5,50,78.48723006,3339957.338,5,0,50,0
70,Upload,50 MB,Process Pool,50,1,0,0,0,50,0,1
71,Upload,50 MB,Process Pool,50,5,0,0,0,50,0,5
72,Upload,50 MB,Process Pool,50,50,0,0,0,50,0,50
73,Upload,100 MB,Process Pool,1,1,295.3699243,355004.323,1,0,1,0
74,Upload,100 MB,Process Pool,1,5,298.1097512,351741.5971,1,0,5,0
75,Upload,100 MB,Process Pool,1,50,317.1272645,330648.3287,1,0,50,0
76,Upload,100 MB,Process Pool,5,1,1561.889923,335675.3841,5,0,1,0
77,Upload,100 MB,Process Pool,5,5,436.4798498,1201173.434,5,0,5,0
78,Upload,100 MB,Process Pool,5,50,405.6665118,1292411.34,5,0,50,0
79,Upload,100 MB,Process Pool,50,1,0,0,0,50,0,1
80,Upload,100 MB,Process Pool,50,5,0,0,0,50,0,5
81,Upload,100 MB,Process Pool,50,50,0,0,0,50,0,50
82,Download,10 MB,Process Pool,1,1,6.933380842,1512358.868,1,0,1,0
83,Download,10 MB,Process Pool,1,5,8.346973896,1256234.91,1,0,5,0
84,Download,10 MB,Process Pool,1,50,8.035754442,1304888.057,1,0,50,0
85,Download,10 MB,Process Pool,5,1,33.92207527,1545565.818,5,0,1,0
86,Download,10 MB,Process Pool,5,5,37.57800555,1395199.113,5,0,5,0
87,Download,10 MB,Process Pool,5,50,35.5241468,1475863.736,5,0,50,0
88,Download,10 MB,Process Pool,50,1,292.6107726,1791759.05,50,0,1,0
89,Download,10 MB,Process Pool,50,5,298.9709673,1753641.849,50,0,5,0
90,Download,10 MB,Process Pool,50,50,317.9122951,1649159.243,50,0,50,0
91,Download,50 MB,Process Pool,1,1,6.02125144,1741458.583,1,0,1,0
92,Download,50 MB,Process Pool,1,5,9.126399755,1148948.137,1,0,5,0
93,Download,50 MB,Process Pool,1,50,5.852879286,1791555.829,1,0,50,0
94,Download,50 MB,Process Pool,5,1,34.55380917,1517308.837,5,0,1,0
95,Download,50 MB,Process Pool,5,5,39.41008854,1330339.564,5,0,5,0
96,Download,50 MB,Process Pool,5,50,35.43471432,1479588.618,5,0,50,0
97,Download,50 MB,Process Pool,50,1,321.5918627,1630290.007,50,0,1,0
98,Download,50 MB,Process Pool,50,5,324.986774,1613259.499,50,0,5,0
99,Download,50 MB,Process Pool,50,50,0,0,50,0,50,0
100,Download,100 MB,Process Pool,1,1,7.810648203,1342495.492,1,0,1,0
101,Download,100 MB,Process Pool,1,5,5.091995955,2059263.223,1,0,5,0
102,Download,100 MB,Process Pool,1,50,7.316255331,1433214.059,1,0,50,0
103,Download,100 MB,Process Pool,5,1,29.68890619,1765939.09,5,0,1,0
104,Download,100 MB,Process Pool,5,5,29.93097615,1751656.87,5,0,5,0
105,Download,100 MB,Process Pool,5,50,29.31826377,1788264.149,5,0,50,0
106,Download,100 MB,Process Pool,50,1,241.9121435,2167266.151,50,0,1,0
107,Download,100 MB,Process Pool,50,5,266.9772542,1963792.765,50,0,5,0
108,Download,100 MB,Process Pool,50,50,0,0,0,50,0,50
